id,Status_C,Status_CL,Status_D
8111,0.9770115,0.0061105215,0.016877929
8112,0.98558456,0.00015686802,0.014258601
8113,0.9624712,0.0014959316,0.036032885
8114,0.9913948,0.0043563107,0.0042488556
8115,0.9391358,0.0016728075,0.05919139
8116,0.8516835,0.0763054,0.072011106
8117,0.98648864,0.0067695957,0.0067417827
8118,0.74632853,0.0017081861,0.25196332
8119,0.91311175,0.013883751,0.073004484
8120,0.047582332,0.0010037458,0.9514139
8121,0.6097859,0.005621268,0.38459286
8122,0.8308663,0.00047081918,0.16866294
8123,0.983797,0.0021490448,0.014053923
8124,0.94678724,0.0005640107,0.052648775
8125,0.7545921,0.031933118,0.21347474
8126,0.99275255,0.0028434943,0.0044039427
8127,0.98733425,0.0006868091,0.011978906
8128,0.95301634,0.0035075613,0.04347609
8129,0.94410074,0.00444976,0.051449522
8130,0.92907935,0.03429635,0.036624283
8131,0.8396166,0.002453657,0.15792969
8132,0.41706747,0.0040968787,0.57883567
8133,0.43066412,0.04366914,0.5256667
8134,0.99086565,0.007069679,0.002064634
8135,0.016665747,0.0024050078,0.98092926
8136,0.9205144,0.0001298735,0.07935579
8137,0.9629219,0.003280438,0.033797666
8138,0.8453428,0.011319328,0.14333792
8139,2.812784e-05,9.293866e-07,0.9999709
8140,0.9991861,9.2726696e-05,0.0007211683
8141,0.0669339,0.0038407606,0.9292254
8142,0.30397606,0.008347138,0.68767685
8143,0.6489187,0.014776205,0.3363051
8144,0.022404585,0.00027275633,0.9773227
8145,0.38533387,0.00084821734,0.61381793
8146,0.94059867,0.0056808996,0.05372046
8147,0.98305744,0.00013321431,0.016809382
8148,0.9858051,0.0011516125,0.013043339
8149,0.99975365,2.2086264e-05,0.00022427281
8150,0.9720072,0.00035299227,0.02763978
8151,0.43875736,0.0009270065,0.5603156
8152,0.99590707,0.00011509088,0.003977776
8153,0.0066406983,0.00036549696,0.9929938
8154,0.98530537,0.0010093009,0.013685358
8155,0.015422823,8.5742184e-05,0.9844914
8156,0.77396965,0.002192065,0.2238383
8157,0.3381115,0.0008006684,0.6610878
8158,0.005124885,0.00032314542,0.99455196
8159,0.9074113,0.016197773,0.076390974
8160,0.073943034,0.0008116597,0.9252453
8161,0.9723875,0.0027435662,0.024868926
8162,0.99901426,0.0002407483,0.00074495433
8163,0.07288898,0.00026905342,0.92684203
8164,0.96929866,0.0006987993,0.030002508
8165,7.2029565e-05,2.4207318e-05,0.9999038
8166,0.35938612,0.0012653627,0.6393485
8167,0.25807276,0.06396919,0.677958
8168,0.47278792,0.010122474,0.5170896
8169,0.00011631661,4.969335e-05,0.99983394
8170,0.5637882,0.0035197514,0.4326921
8171,0.74328417,0.0034898412,0.253226
8172,0.9907656,0.0010810773,0.0081533445
8173,0.024825737,0.0008319288,0.97434235
8174,0.06981615,0.00032600138,0.9298579
8175,0.99306434,0.000120097764,0.0068155914
8176,0.98120224,0.00022946649,0.018568303
8177,0.053989377,0.0009024771,0.9451082
8178,0.9574008,0.0013648868,0.041234273
8179,0.77100956,0.0018651582,0.22712532
8180,0.9958935,0.0012716315,0.002834901
8181,0.66905826,0.009914899,0.32102686
8182,0.9686707,0.00024502142,0.031084301
8183,0.5998145,0.008603683,0.3915819
8184,0.9045123,0.07247839,0.023009362
8185,0.55453014,0.00707213,0.43839768
8186,0.018347409,0.0035322579,0.97812027
8187,0.97336644,0.001086186,0.025547367
8188,0.9951787,0.0007416795,0.004079635
8189,0.2115764,0.026941203,0.76148236
8190,0.25324282,0.71881646,0.027940718
8191,0.99000615,0.00013866882,0.009855217
8192,0.98393124,0.006053661,0.010015058
8193,0.9931659,0.0017981295,0.0050359545
8194,0.9367722,0.005423411,0.057804313
8195,0.99736834,0.00013647614,0.002495124
8196,0.109371714,0.0012563576,0.889372
8197,0.95895344,0.0050113862,0.03603525
8198,0.983642,0.0004702672,0.01588774
8199,0.9896661,0.0030002394,0.0073336777
8200,0.8775808,0.00308408,0.11933516
8201,0.99521756,0.00075347855,0.0040290128
8202,0.40763626,0.19257537,0.3997884
8203,0.98195696,0.000422249,0.017620811
8204,0.13757668,0.0029368375,0.8594865
8205,0.9893718,0.0029091276,0.0077191647
8206,0.7512654,0.08113302,0.16760153
8207,0.009500912,0.00033734078,0.9901618
8208,0.9927845,0.00041335062,0.006802107
8209,0.89104086,0.0018548982,0.10710421
8210,0.8714611,0.0018254174,0.12671348
8211,0.98573864,0.0008372283,0.013424146
8212,0.9719927,0.010620695,0.017386597
8213,0.5127062,0.0020656877,0.4852281
8214,0.956404,0.007369923,0.036226057
8215,0.99675924,0.0008038979,0.0024368674
8216,0.9857351,0.010511168,0.0037537443
8217,0.20028906,0.0003608422,0.79935014
8218,0.5327405,0.001010516,0.46624902
8219,0.99614257,0.0022119554,0.0016455008
8220,0.7638187,0.010030774,0.22615054
8221,0.16445723,0.00019838073,0.83534443
8222,0.8622903,0.0009439473,0.13676567
8223,0.9112878,0.008078634,0.08063359
8224,0.9840081,0.00022455383,0.015767336
8225,0.567632,0.0022833361,0.43008465
8226,0.9933397,0.0003134881,0.006346736
8227,0.953043,0.0034612587,0.0434958
8228,0.13371646,0.0008987243,0.86538476
8229,0.9922889,0.0009355556,0.0067755203
8230,0.31075767,0.006361012,0.6828813
8231,0.9155737,0.00042845274,0.08399789
8232,0.0017117807,4.4794364e-05,0.99824345
8233,0.96379226,0.00066139497,0.03554636
8234,0.017386297,0.00039750783,0.98221624
8235,0.9920895,0.00031788455,0.007592641
8236,0.9648201,0.027908796,0.007271077
8237,0.81592935,0.015141194,0.16892946
8238,0.737696,0.0018442865,0.26045975
8239,0.8411456,0.00060314115,0.15825123
8240,0.9941497,0.00019906831,0.005651317
8241,0.99973005,9.3667986e-05,0.00017630782
8242,0.8733755,0.0025815943,0.12404291
8243,0.982379,0.00031402145,0.017306952
8244,0.001974734,0.0003057622,0.99771947
8245,0.9670436,0.0028584308,0.03009796
8246,0.8828767,0.008664061,0.1084592
8247,0.9890682,0.0009032623,0.010028532
8248,0.002816582,0.0005951424,0.99658823
8249,0.9489564,0.0017607779,0.049282864
8250,0.98008305,0.00043251575,0.019484429
8251,0.7255611,0.008065857,0.26637307
8252,0.9991223,7.116658e-05,0.0008064834
8253,0.9944728,0.00012561391,0.0054015643
8254,0.99361515,0.00032250406,0.0060623484
8255,0.14836028,0.0021927913,0.84944695
8256,0.9161842,0.042444907,0.041370936
8257,0.9893524,0.00013969999,0.010507874
8258,0.7698865,0.11729925,0.11281422
8259,0.0014394174,0.00020541098,0.9983551
8260,0.98586375,0.007950264,0.006186009
8261,0.97736937,0.01015627,0.012474354
8262,0.00046636251,0.0028980495,0.9966356
8263,0.7814682,0.026739659,0.19179215
8264,0.9932115,0.00029736376,0.006491071
8265,1.5342654e-05,1.4446921e-06,0.9999832
8266,0.9988011,0.00033248155,0.0008663916
8267,0.7468882,0.02446942,0.22864231
8268,0.21415031,0.01834565,0.76750404
8269,0.950897,0.00028166058,0.04882136
8270,0.016430475,0.00012653018,0.98344296
8271,0.09384352,0.0019849257,0.9041715
8272,0.995606,2.7905699e-05,0.0043660495
8273,0.86520547,0.0001254139,0.13466914
8274,0.96390504,0.0002814208,0.035813518
8275,0.9931009,0.00047075705,0.0064283344
8276,0.016370574,0.0011213992,0.982508
8277,0.960241,0.003184438,0.036574546
8278,0.8561413,0.0030086192,0.14085004
8279,0.87081724,0.0003356166,0.12884712
8280,0.010017943,0.000600843,0.9893812
8281,0.77372855,0.00052609824,0.22574537
8282,0.99681467,0.00041551414,0.0027698115
8283,0.95860726,0.00042328535,0.040969513
8284,0.9849797,0.00044491643,0.014575454
8285,0.9741056,0.00077244354,0.025121955
8286,0.6132066,0.0020393613,0.38475403
8287,0.9557458,0.00420692,0.040047232
8288,0.028097091,0.1587591,0.81314385
8289,0.9775629,0.014536162,0.007900992
8290,0.9533078,0.017324613,0.029367642
8291,0.9887834,0.00058484526,0.010631751
8292,0.9961677,0.00013458982,0.0036976908
8293,0.9770265,0.0053066737,0.017666837
8294,0.96504176,0.0071733184,0.027784878
8295,0.9832224,0.00026997324,0.016507559
8296,0.956385,0.0017920823,0.041822836
8297,0.97154534,0.0009694068,0.027485281
8298,0.49112725,0.0023212691,0.5065515
8299,0.89784724,0.0018826935,0.10027014
8300,0.00014950219,4.552188e-06,0.99984586
8301,0.032977063,0.024784554,0.9422384
8302,0.991831,0.000875886,0.007293066
8303,0.96559316,7.469606e-05,0.034332175
8304,0.7651873,0.0044059386,0.23040676
8305,0.97703904,0.0062412736,0.016719718
8306,0.9366675,0.0026707524,0.060661722
8307,0.52050686,0.0015882117,0.47790492
8308,0.71897846,0.0069936705,0.27402785
8309,0.8035659,0.00087824353,0.19555579
8310,0.8196835,0.00463111,0.1756854
8311,0.99761754,0.00015060084,0.0022318684
8312,0.018567065,0.0009153659,0.98051757
8313,0.99819666,5.9341353e-05,0.0017440331
8314,0.89714384,0.007799011,0.0950572
8315,0.99477994,0.00077844097,0.0044416115
8316,0.88414514,0.0004306409,0.11542429
8317,0.62990564,0.0019735743,0.3681208
8318,0.085816644,0.012350421,0.9018329
8319,0.9818887,0.0064872205,0.01162411
8320,0.9608232,0.0015577482,0.03761909
8321,0.980121,0.0004919168,0.01938701
8322,0.012561207,0.0009171601,0.98652166
8323,0.9341396,0.0026371742,0.06322321
8324,0.79212326,0.00017352554,0.20770328
8325,0.7814413,0.01643663,0.20212212
8326,0.9373525,0.046960514,0.015687075
8327,0.9778356,0.0008138289,0.02135055
8328,0.005890396,7.153761e-05,0.9940381
8329,0.007131843,0.0035300301,0.98933816
8330,0.99782455,4.4761095e-05,0.0021307475
8331,0.9991628,0.0002522758,0.0005849257
8332,0.9921228,0.00013750137,0.007739603
8333,0.5656738,0.0009541195,0.43337202
8334,0.8398363,0.00025310912,0.1599106
8335,0.40371814,0.0004896778,0.5957921
8336,0.9908439,0.00039514527,0.008760998
8337,0.8490042,0.022087073,0.1289087
8338,0.44540018,0.025127722,0.5294721
8339,0.98036605,0.00044230148,0.019191641
8340,0.9826968,5.605434e-05,0.017247235
8341,0.9244186,0.0039564637,0.071624964
8342,0.19729458,0.039547704,0.7631578
8343,0.9923225,0.00025637975,0.0074211312
8344,0.828073,0.024841592,0.14708546
8345,0.9935462,0.00042825617,0.00602551
8346,0.99334246,0.00029890455,0.0063586216
8347,0.0036471472,0.00049976946,0.99585307
8348,0.96842897,0.00074230524,0.030828793
8349,0.97067285,0.013346961,0.015980216
8350,0.72906744,0.014393511,0.25653902
8351,0.19865021,0.0014438024,0.799906
8352,0.0866553,0.017671606,0.8956731
8353,0.94840974,0.0057574967,0.045832757
8354,0.98657703,0.00076543645,0.012657537
8355,0.9965939,0.0001369184,0.0032691516
8356,0.9861665,0.00042100615,0.013412489
8357,0.16716692,0.00023871737,0.83259434
8358,0.97117585,0.0022289683,0.026595173
8359,0.4318621,0.021547467,0.54659045
8360,0.99945706,1.7163862e-05,0.00052577874
8361,0.9473136,0.014609365,0.038077027
8362,0.532181,0.14930804,0.3185109
8363,0.96598333,0.0012738722,0.03274279
8364,0.1947587,0.0017344123,0.8035069
8365,0.9955713,0.0003293791,0.004099309
8366,0.63737947,0.037403252,0.32521725
8367,0.98469377,0.00023605043,0.01507021
8368,0.040350407,0.00012369567,0.9595259
8369,0.86855066,0.0523858,0.07906359
8370,0.0026569536,0.000106356725,0.9972366
8371,0.010542957,0.020398574,0.96905845
8372,0.00011320743,6.244356e-06,0.99988055
8373,0.96535826,0.000117186144,0.034524564
8374,0.997544,0.00021930934,0.002236697
8375,0.8119993,0.005799882,0.18220082
8376,0.0448704,0.039953742,0.91517586
8377,0.99326354,4.676419e-05,0.006689765
8378,0.96108955,0.0020612907,0.03684909
8379,0.97345,0.007658153,0.018891852
8380,0.9583792,0.00052621803,0.041094616
8381,0.0063414183,0.00032587766,0.9933327
8382,0.38837647,0.03141416,0.5802094
8383,0.7775817,0.009032397,0.21338591
8384,0.9763539,0.00031947714,0.02332665
8385,0.71721184,0.025835758,0.2569524
8386,0.45712513,0.00207565,0.5407992
8387,0.13243891,0.0027158868,0.8648453
8388,0.9670904,0.00039812227,0.03251143
8389,0.996971,0.00036420446,0.002664812
8390,0.9320395,0.0024262373,0.06553432
8391,0.004424525,0.0010423362,0.9945332
8392,0.5938719,0.00035043334,0.4057777
8393,0.9945827,0.0016928354,0.0037244174
8394,0.9955558,0.00015490038,0.0042892783
8395,0.99106795,0.000954141,0.007977981
8396,0.28182966,0.010368371,0.707802
8397,0.9718318,0.007777883,0.020390365
8398,0.9918521,0.002153233,0.0059947167
8399,0.9323131,0.00015303155,0.067533925
8400,0.0045068637,0.00024050992,0.9952526
8401,0.0009343697,0.000217021,0.99884856
8402,0.9221571,0.0006135241,0.07722938
8403,0.8437448,0.006396402,0.14985877
8404,0.8659262,0.0006862456,0.13338755
8405,0.94779027,0.025260177,0.026949609
8406,0.9912888,0.0001360365,0.008575204
8407,0.17127247,0.010414561,0.81831294
8408,0.9612367,0.0041604284,0.03460287
8409,0.90508723,0.08625171,0.008661121
8410,0.5418888,0.01875941,0.4393518
8411,0.9114331,0.002828382,0.08573853
8412,0.99763215,0.00051563076,0.0018522397
8413,0.9767452,0.0003397818,0.022915084
8414,0.5434339,0.044457544,0.41210857
8415,0.97925115,0.0017233734,0.019025523
8416,0.9917671,0.0019107678,0.0063221403
8417,0.927637,0.003354223,0.06900887
8418,0.88427335,0.0008763899,0.11485027
8419,0.99309057,0.0036663702,0.003243115
8420,0.9737181,0.001097499,0.025184315
8421,0.7594425,0.0019144006,0.23864315
8422,0.90529037,0.0062346123,0.08847503
8423,0.7991396,0.005006738,0.1958536
8424,0.06652258,0.058225155,0.8752522
8425,0.672461,0.2984302,0.029108815
8426,0.012403575,0.00033205972,0.9872644
8427,0.97108614,0.0013502814,0.027563635
8428,0.45175123,0.00409353,0.5441552
8429,0.99284524,0.001225806,0.0059289224
8430,0.97275835,0.0016808548,0.0255608
8431,0.9778331,0.0029478564,0.019219084
8432,0.90419054,0.0117403455,0.084069066
8433,0.7416816,0.0026945698,0.2556238
8434,0.4314616,0.0002995152,0.56823885
8435,0.9258379,0.0018115108,0.07235058
8436,0.052297782,0.10568524,0.842017
8437,0.8559314,0.0021635473,0.14190507
8438,0.4821906,0.0041809105,0.5136285
8439,0.9857572,0.0005191982,0.013723641
8440,0.35184118,0.02234549,0.6258133
8441,0.71662414,0.0005481225,0.28282773
8442,0.3556305,0.0010040327,0.6433655
8443,0.027420234,7.660575e-05,0.9725032
8444,0.9740675,0.0006806331,0.025251862
8445,0.8852244,0.0010997967,0.11367574
8446,0.6597223,0.020565296,0.3197124
8447,0.038037412,0.0014349546,0.96052766
8448,0.9980217,0.0010668924,0.0009113447
8449,0.96878517,0.00088161574,0.030333262
8450,0.6423844,0.0075553446,0.35006025
8451,0.9650714,0.027420586,0.0075080167
8452,0.47864932,0.0044538323,0.51689684
8453,0.46193764,0.11157134,0.42649108
8454,0.016798206,0.00051313563,0.98268867
8455,0.9952519,0.0029793244,0.0017687907
8456,0.9741397,0.0020438754,0.023816437
8457,0.995628,0.0006978476,0.003674133
8458,0.3380545,0.00866856,0.653277
8459,0.02644797,0.004242822,0.96930915
8460,0.9810868,0.0003013812,0.01861182
8461,0.6935253,0.0015010098,0.30497372
8462,0.15438406,0.00019963719,0.8454163
8463,0.8579635,0.0013940658,0.14064237
8464,0.89948434,0.00060395023,0.09991168
8465,0.27212477,0.0034112164,0.724464
8466,0.05762485,0.018513288,0.9238618
8467,0.0068831705,0.0020688302,0.99104804
8468,0.9944931,0.0014570034,0.004049892
8469,0.57247007,0.041064415,0.3864655
8470,0.026634559,0.0015482237,0.97181726
8471,0.94069034,0.00066636765,0.058643267
8472,0.98475826,0.00021468251,0.015027086
8473,0.9850214,0.0028107371,0.01216781
8474,0.021909107,0.0005144614,0.97757643
8475,0.98972845,0.0002656376,0.010005931
8476,0.97575915,0.00056160317,0.023679294
8477,0.89541674,0.0020676805,0.10251561
8478,0.99949217,0.00036228372,0.00014550737
8479,0.48556063,0.0020338036,0.5124056
8480,0.9709047,0.0005661063,0.028529208
8481,0.7972903,0.042130362,0.16057928
8482,0.9873301,0.0036766434,0.008993322
8483,0.9687053,0.0005868133,0.030707875
8484,0.98732865,0.0029482117,0.009723135
8485,0.87784564,0.0012795822,0.12087478
8486,0.4882041,0.093485855,0.4183101
8487,0.78330725,0.008021857,0.20867085
8488,0.06590449,0.00021274223,0.9338827
8489,0.94338197,0.0018069221,0.054811094
8490,0.75693923,0.009259728,0.23380102
8491,0.27250293,0.0063595683,0.72113746
8492,0.96231264,0.026432225,0.011255188
8493,0.3661416,0.009126645,0.6247318
8494,0.89569926,0.0012398504,0.10306083
8495,0.6937048,0.040371474,0.2659237
8496,0.9145474,0.006448472,0.07900412
8497,0.034483258,0.0028148897,0.9627019
8498,0.9959402,0.00018813339,0.0038716334
8499,0.9980166,0.0001608202,0.0018225611
8500,0.13678251,0.7537236,0.10949389
8501,0.8361269,0.0033917697,0.16048132
8502,0.21262191,0.0022879597,0.78509015
8503,0.9477071,0.004608042,0.047684826
8504,0.10756646,0.0007786595,0.8916549
8505,0.79734457,0.0026344408,0.20002097
8506,0.99931216,0.00012407816,0.00056376064
8507,0.94095105,0.0020786521,0.056970313
8508,0.8599394,0.0011523914,0.1389082
8509,0.8379835,0.0030942752,0.15892223
8510,0.11025246,0.32017893,0.56956863
8511,0.0005206293,8.356225e-06,0.999471
8512,0.9887981,0.0006392113,0.010562685
8513,0.26000953,0.0057516037,0.73423886
8514,0.17108501,0.0015575709,0.8273574
8515,0.9965474,0.00012215614,0.0033304666
8516,0.9693369,0.0051067923,0.025556223
8517,0.9907116,0.0009898744,0.0082984455
8518,0.9990121,0.0003582707,0.00062963204
8519,0.971556,0.0011310683,0.027312951
8520,0.015662575,0.0011286243,0.98320884
8521,0.9925492,0.0013631155,0.0060876836
8522,0.9860904,7.7301e-05,0.013832279
8523,0.004292312,6.419988e-05,0.9956435
8524,0.90101844,0.0074288137,0.09155278
8525,0.90577984,0.0002301023,0.09399013
8526,0.9853145,0.012375589,0.0023099398
8527,0.9846639,0.0064135105,0.008922613
8528,0.76238227,0.0039617196,0.233656
8529,0.99462104,8.021371e-05,0.005298689
8530,0.98313546,0.0004125377,0.016451972
8531,0.9491918,0.009667409,0.04114075
8532,0.85299,0.02230247,0.124707595
8533,0.2594646,0.0020054115,0.73853004
8534,0.7901713,0.0006335864,0.20919512
8535,0.99683833,0.00025203262,0.0029096068
8536,0.93422675,0.014577191,0.05119609
8537,0.91028076,0.0057396456,0.08397956
8538,0.6186576,0.03534216,0.34600022
8539,0.9941816,0.00069111295,0.005127339
8540,0.99079764,0.00070699764,0.008495326
8541,0.8332602,0.021816807,0.144923
8542,0.7894945,0.010759849,0.19974563
8543,0.97177,0.0038825797,0.024347462
8544,0.98052764,0.00084713136,0.018625196
8545,0.87485033,0.010374846,0.1147749
8546,0.85141146,0.001035675,0.1475529
8547,0.08392405,0.067280374,0.8487956
8548,0.998133,0.0007298246,0.0011371983
8549,0.9969388,6.910837e-05,0.002992134
8550,0.94827956,0.0005594483,0.05116104
8551,0.89432913,0.00450785,0.10116297
8552,0.1707646,0.017021567,0.81221384
8553,0.7894036,0.0016018738,0.2089945
8554,0.9890666,0.00030066958,0.010632731
8555,0.69894856,0.0013566816,0.29969478
8556,0.9977822,9.660879e-05,0.0021212606
8557,0.0067145564,0.036376312,0.9569091
8558,0.9272062,0.016521735,0.05627203
8559,0.5314891,0.0024347699,0.4660761
8560,0.8150283,0.0141739175,0.1707978
8561,0.17161112,0.010901638,0.81748724
8562,0.97890216,0.007941768,0.013156039
8563,0.9446689,0.0008736746,0.054457404
8564,0.37282467,0.0056319386,0.6215434
8565,0.99974746,1.7919969e-05,0.0002345727
8566,0.041395668,0.0025739404,0.95603037
8567,1.3256602e-05,1.6177023e-06,0.9999851
8568,0.9456941,0.0011633066,0.05314267
8569,7.471957e-05,3.8635108e-06,0.99992144
8570,0.99255705,0.000176054,0.007266836
8571,0.9853453,0.00077150017,0.013883157
8572,0.0067869024,0.0002577572,0.9929554
8573,0.9938075,0.0006126201,0.0055798925
8574,0.05270457,0.0018824602,0.945413
